Employee_ID,Age,Experience_Years,Education,Department,Job_Level,Performance_Rating,Projects_Completed,Certifications,Weekly_Work_Hours,Remote_Work,City_Tier,Job_Satisfaction,Salary_LPA,Salary_Status
11780,51,24,Master,HR,7,3.1,21,10,42.9,Yes,Tier 2,1,2.5,High
11781,43,21,Master,Marketing,7,4.3,15,8,40.6,No,Tier 3,3,2.38,High
11782,58,31,Bachelor,Operations,9,2.5,30,11,44.8,No,Tier 1,3,2.5,High
11783,40,14,PhD,Operations,4,3.2,15,7,46.3,Yes,Tier 3,4,1.92,Low
11784,43,18,Master,Marketing,6,3.3,22,8,45.8,No,Tier 1,1,2.2,High
11785,36,13,PhD,HR,4,3.6,16,5,34.8,No,Tier 1,2,1.8,Low
11786,28,3,Bachelor,Sales,1,2.2,1,1,42.9,No,Tier 2,2,0.76,Low
11787,41,21,Bachelor,Marketing,7,4.4,23,8,34.5,No,Tier 2,4,2.43,High
11788,21,0,High School,Marketing,2,3.8,6,4,51.7,Yes,Tier 1,4,0.83,Low
11789,28,5,Master,Marketing,3,4.2,5,4,41.2,No,Tier 2,3,1.28,Low
11790,49,28,Diploma,Marketing,9,4.5,24,13,36.2,No,Tier 3,2,2.5,High
11791,52,26,Bachelor,HR,8,3.0,25,10,40.3,Yes,Tier 1,2,2.5,High
11792,58,36,Bachelor,Sales,10,1.9,29,13,44.0,No,Tier 3,2,2.5,High
11793,25,1,Bachelor,Sales,1,4.2,3,3,46.7,Yes,Tier 2,3,0.88,Low
11794,42,22,Bachelor,IT,6,3.3,23,10,49.5,No,Tier 3,2,2.46,High
11795,54,32,Diploma,Marketing,9,2.8,30,12,43.3,Yes,Tier 1,5,2.5,High
11796,21,0,Bachelor,Marketing,2,3.9,1,1,41.3,Yes,Tier 2,4,0.86,Low
11797,46,19,Bachelor,IT,6,5.0,21,6,46.4,No,Tier 1,4,2.32,High
11798,30,8,PhD,Sales,4,3.4,10,3,46.3,Yes,Tier 3,4,1.48,Low
11799,50,23,Master,Finance,6,4.1,22,10,43.6,Yes,Tier 2,4,2.5,High
11800,38,12,Master,Operations,4,2.9,11,5,47.0,Yes,Tier 1,5,1.69,Low
11801,37,13,Master,Finance,5,2.4,13,7,39.9,No,Tier 1,1,1.8,Low
11802,46,23,Bachelor,Sales,7,4.1,19,12,42.9,No,Tier 3,2,2.5,High
11803,28,7,Diploma,Marketing,3,3.9,4,4,32.8,Yes,Tier 2,4,1.18,Low
11804,60,36,Master,Finance,10,3.2,31,13,49.9,No,Tier 1,2,2.5,High
11805,32,5,Bachelor,HR,2,4.6,7,4,40.5,Yes,Tier 1,2,1.15,Low
11806,47,20,Bachelor,HR,6,2.4,19,7,50.0,No,Tier 3,5,2.22,High
11807,28,7,Bachelor,IT,2,2.7,12,3,39.7,Yes,Tier 1,2,1.24,Low
11808,45,22,Bachelor,Sales,7,3.1,19,8,44.5,Yes,Tier 1,4,2.42,High
11809,24,2,Bachelor,Sales,1,3.3,4,1,43.3,Yes,Tier 3,2,0.7,Low
11810,53,32,Bachelor,Finance,10,4.5,31,13,40.0,No,Tier 1,5,2.5,High
11811,21,1,Diploma,Marketing,2,3.5,2,1,45.4,No,Tier 1,4,0.8,Low
11812,39,19,Master,Sales,6,3.4,19,9,49.4,No,Tier 1,5,2.41,High
11813,51,25,Diploma,Finance,7,2.7,22,10,51.9,Yes,Tier 3,3,2.5,High
11814,36,12,High School,Finance,4,4.2,12,5,46.7,No,Tier 1,1,1.61,Low
11815,34,7,Bachelor,Operations,3,2.8,10,5,36.9,No,Tier 2,2,1.21,Low
11816,25,2,Master,Operations,1,2.7,4,1,36.0,Yes,Tier 3,2,0.7,Low
11817,46,20,Bachelor,Sales,7,3.2,21,7,48.7,Yes,Tier 1,2,2.34,High
11818,48,24,Bachelor,Finance,8,3.6,17,10,38.0,Yes,Tier 3,3,2.5,High
11819,22,0,Bachelor,IT,2,3.0,1,0,46.1,No,Tier 1,1,0.92,Low
11820,26,0,Bachelor,IT,1,4.0,1,2,43.7,No,Tier 2,5,0.81,Low
11821,29,4,PhD,Operations,2,3.3,3,4,49.6,No,Tier 1,3,1.21,Low
11822,53,29,Master,Sales,9,4.2,31,13,45.5,Yes,Tier 2,3,2.5,High
11823,45,20,Bachelor,Marketing,6,3.8,19,10,42.8,Yes,Tier 1,4,2.32,High
11824,33,13,Bachelor,IT,4,4.7,12,6,53.3,No,Tier 1,3,1.92,Low
11825,29,9,Master,IT,3,3.2,12,5,47.1,Yes,Tier 3,3,1.52,Low
11826,33,9,High School,Operations,3,4.0,13,4,45.8,No,Tier 1,2,1.33,Low
11827,51,31,Bachelor,Operations,9,2.3,25,11,39.6,No,Tier 3,4,2.5,High
11828,31,8,Bachelor,Sales,3,5.0,16,6,37.3,Yes,Tier 1,5,1.6,Low
11829,24,0,Master,Operations,2,4.0,4,1,41.7,No,Tier 1,1,0.95,Low
11830,54,29,High School,HR,9,3.3,27,11,35.5,No,Tier 3,5,2.5,High
11831,58,34,Bachelor,Finance,9,3.3,31,12,41.4,Yes,Tier 1,4,2.5,High
11832,24,4,Master,IT,3,3.3,7,3,47.0,No,Tier 3,2,1.28,Low
11833,58,37,Bachelor,HR,10,4.7,31,15,47.9,Yes,Tier 2,1,2.5,High
11834,39,12,High School,Marketing,4,4.1,18,6,41.3,No,Tier 1,5,1.56,Low
11835,26,0,PhD,HR,2,3.2,2,0,57.7,No,Tier 2,1,1.01,Low
11836,54,28,Bachelor,Sales,9,2.7,28,12,49.4,No,Tier 1,1,2.5,High
11837,38,13,Bachelor,Marketing,4,4.3,12,5,42.9,No,Tier 1,1,1.67,Low
11838,33,9,Diploma,Marketing,3,4.0,9,4,48.7,No,Tier 2,3,1.39,Low
11839,43,19,Bachelor,Operations,5,4.0,23,6,40.1,Yes,Tier 1,4,2.19,High
11840,39,16,Bachelor,HR,5,3.4,16,7,44.3,Yes,Tier 1,4,2.01,Low
11841,31,9,High School,Sales,3,3.3,10,3,41.2,Yes,Tier 3,2,1.19,Low
11842,21,0,Diploma,IT,2,4.6,4,1,36.9,Yes,Tier 3,5,0.8,Low
11843,44,22,Master,Operations,7,4.7,27,9,45.7,Yes,Tier 2,2,2.5,High
11844,27,2,Diploma,HR,1,3.9,10,3,43.0,Yes,Tier 2,5,0.81,Low
11845,45,19,Diploma,IT,5,4.1,21,9,43.3,No,Tier 2,1,2.19,High
11846,41,18,Bachelor,HR,6,3.7,25,5,42.9,No,Tier 2,5,2.17,High
11847,35,12,Master,Operations,4,2.6,10,6,38.5,Yes,Tier 1,5,1.65,Low
11848,21,0,High School,IT,1,2.9,5,2,50.9,No,Tier 3,1,0.65,Low
11849,32,7,Bachelor,Operations,3,4.2,9,3,44.2,Yes,Tier 1,2,1.3,Low
11850,27,5,Diploma,HR,3,4.3,3,2,41.7,No,Tier 2,5,1.08,Low
11851,35,9,High School,Marketing,4,4.2,11,4,36.5,No,Tier 3,2,1.31,Low
11852,41,18,High School,Finance,5,3.7,16,8,50.0,Yes,Tier 2,2,1.94,Low
11853,39,13,Master,Marketing,5,4.2,17,6,47.6,No,Tier 3,4,1.94,Low
11854,49,29,Diploma,Operations,8,3.5,25,11,43.0,Yes,Tier 1,1,2.5,High
11855,45,21,High School,Operations,7,3.9,19,5,36.6,Yes,Tier 1,1,2.14,High
11856,53,29,Bachelor,Operations,8,3.4,30,11,51.3,Yes,Tier 3,3,2.5,High
11857,52,26,Master,IT,7,2.8,24,9,41.2,No,Tier 1,2,2.5,High
11858,55,34,Bachelor,Sales,9,4.1,33,15,39.6,No,Tier 2,3,2.5,High
11859,58,37,Bachelor,Operations,10,4.3,34,14,42.8,No,Tier 1,1,2.5,High
11860,46,21,High School,Marketing,7,5.0,21,9,44.9,No,Tier 2,1,2.33,High
11861,31,6,Bachelor,Finance,3,3.7,7,4,42.2,Yes,Tier 2,3,1.26,Low
11862,55,31,Bachelor,Operations,8,2.8,29,12,30.0,No,Tier 1,1,2.5,High
11863,28,8,Bachelor,Operations,4,3.3,9,4,44.2,Yes,Tier 2,1,1.45,Low
11864,34,7,Bachelor,Operations,3,3.4,7,3,47.6,Yes,Tier 2,4,1.28,Low
11865,30,8,Bachelor,IT,3,3.6,9,2,38.5,No,Tier 1,5,1.31,Low
11866,22,0,Diploma,Operations,1,3.8,6,2,50.8,Yes,Tier 2,4,0.81,Low
11867,29,4,Bachelor,Marketing,3,3.7,8,3,47.4,Yes,Tier 2,5,1.24,Low
11868,23,3,High School,HR,2,4.0,7,2,45.3,No,Tier 1,4,0.92,Low
11869,41,16,Master,Sales,6,3.6,16,7,37.9,No,Tier 2,4,2.12,High
11870,46,19,PhD,Operations,5,2.1,13,6,44.4,No,Tier 1,2,2.12,High
11871,28,6,PhD,IT,3,3.6,5,3,44.8,Yes,Tier 1,3,1.41,Low
11872,22,0,Master,Marketing,1,3.6,2,1,42.6,Yes,Tier 2,4,0.81,Low
11873,26,1,Bachelor,Operations,1,3.9,1,3,47.5,No,Tier 2,2,0.86,Low
11874,48,25,Master,IT,8,3.3,22,10,41.2,No,Tier 3,4,2.5,High
11875,49,23,Bachelor,HR,7,3.6,20,8,41.6,No,Tier 1,3,2.5,High
11876,46,19,Bachelor,Finance,5,3.9,17,8,39.7,No,Tier 1,2,2.12,High
11877,45,18,Bachelor,Operations,5,3.4,21,6,40.7,No,Tier 1,5,2.15,High
11878,32,7,Bachelor,Marketing,3,3.9,8,3,42.3,Yes,Tier 2,3,1.29,Low
11879,25,1,Master,IT,2,3.5,6,3,42.1,No,Tier 1,1,1.04,Low
11880,54,29,Bachelor,IT,9,3.6,27,10,41.8,No,Tier 2,2,2.5,High
11881,57,33,Bachelor,Operations,9,1.6,33,12,47.6,No,Tier 1,1,2.5,High
11882,35,8,Master,IT,3,2.8,12,3,50.5,Yes,Tier 3,2,1.46,Low
11883,56,36,High School,Finance,10,2.8,30,12,36.6,No,Tier 2,5,2.5,High
11884,35,8,Bachelor,IT,3,3.6,14,6,50.4,No,Tier 3,2,1.54,Low
11885,43,21,Master,Sales,6,4.3,19,10,46.4,No,Tier 1,4,2.5,High
11886,26,0,Bachelor,Sales,2,3.4,4,1,38.5,No,Tier 2,1,0.8,Low
11887,41,15,Bachelor,IT,4,4.1,16,6,41.4,Yes,Tier 2,1,1.85,Low
11888,43,22,Diploma,Operations,7,3.9,22,6,44.4,Yes,Tier 2,2,2.34,High
11889,36,15,Bachelor,Sales,5,3.6,17,5,34.7,Yes,Tier 1,4,1.94,Low
11890,35,8,Master,Marketing,3,3.9,8,3,42.6,Yes,Tier 3,4,1.42,Low
11891,45,23,Bachelor,Sales,6,3.7,23,9,45.6,No,Tier 1,2,2.43,High
11892,56,35,Bachelor,IT,10,3.4,32,13,39.3,Yes,Tier 1,3,2.5,High
11893,31,5,High School,Operations,2,3.8,7,4,35.6,No,Tier 2,5,0.99,Low
11894,35,10,High School,HR,4,4.4,11,6,44.0,Yes,Tier 2,2,1.43,Low
11895,24,4,PhD,Operations,2,3.8,4,3,54.0,Yes,Tier 2,4,1.29,Low
11896,41,21,Bachelor,Operations,6,3.6,21,7,39.4,Yes,Tier 1,5,2.28,High
11897,33,11,Bachelor,Operations,3,2.9,10,6,39.6,No,Tier 1,2,1.37,Low
11898,42,15,High School,Marketing,5,4.4,16,7,42.0,Yes,Tier 2,5,1.84,Low
11899,39,18,Master,Finance,5,2.6,17,7,50.8,Yes,Tier 1,3,2.2,High
11900,54,29,PhD,IT,9,2.4,23,9,34.7,No,Tier 3,4,2.5,High
11901,34,14,Bachelor,Finance,5,3.7,12,8,46.8,No,Tier 3,3,2.01,Low
11902,24,4,Diploma,HR,3,2.9,7,3,40.6,No,Tier 2,3,1.04,Low
11903,47,24,Bachelor,Finance,7,4.2,21,6,41.1,Yes,Tier 1,4,2.5,High
11904,49,22,Master,IT,7,2.4,19,11,37.9,Yes,Tier 3,3,2.5,High
11905,48,25,Bachelor,IT,8,4.1,21,9,41.8,No,Tier 1,2,2.5,High
11906,55,29,Master,HR,8,4.0,24,14,38.1,No,Tier 1,2,2.5,High
11907,28,8,Bachelor,IT,4,3.6,14,5,40.3,No,Tier 1,5,1.58,Low
11908,36,14,Master,HR,5,2.1,11,6,30.7,Yes,Tier 1,2,1.78,Low
11909,56,32,Bachelor,HR,9,2.4,32,12,34.3,Yes,Tier 3,2,2.5,High
11910,50,26,Diploma,IT,8,3.7,23,9,44.7,Yes,Tier 2,5,2.5,High
11911,38,13,Bachelor,Sales,4,3.3,12,6,49.3,No,Tier 3,1,1.66,Low
11912,22,2,Diploma,HR,2,4.0,6,5,59.1,Yes,Tier 1,4,1.12,Low
11913,33,13,Master,IT,5,3.5,14,5,47.6,No,Tier 2,2,1.9,Low
11914,24,0,Master,Sales,1,3.4,3,2,40.4,Yes,Tier 3,5,0.8,Low
11915,46,26,Master,HR,8,1.9,24,9,33.1,No,Tier 3,3,2.5,High
11916,45,23,Bachelor,Sales,7,4.0,21,9,45.7,Yes,Tier 2,3,2.5,High
11917,50,27,Diploma,Marketing,8,3.1,24,13,35.7,No,Tier 1,2,2.5,High
11918,31,11,Master,Operations,3,3.2,14,6,39.0,Yes,Tier 2,4,1.58,Low
11919,27,7,Bachelor,Marketing,2,2.8,5,5,47.4,No,Tier 1,5,1.22,Low
11920,51,25,Diploma,Sales,7,2.5,21,10,44.5,No,Tier 2,5,2.45,High
11921,30,3,Bachelor,HR,1,4.5,3,6,38.4,Yes,Tier 2,5,0.98,Low
11922,59,38,High School,IT,10,4.0,31,13,34.5,No,Tier 2,5,2.5,High
11923,33,6,Bachelor,Finance,3,4.0,8,2,44.1,No,Tier 2,5,1.22,Low
11924,51,25,Bachelor,IT,7,3.4,24,12,44.7,No,Tier 2,4,2.5,High
11925,27,0,Diploma,Finance,1,2.4,1,1,50.5,No,Tier 1,5,0.75,Low
11926,56,30,PhD,Finance,8,4.9,26,12,30.5,No,Tier 2,4,2.5,High
11927,40,18,Diploma,HR,6,3.8,17,10,43.6,Yes,Tier 2,4,2.13,High
11928,24,0,Diploma,Sales,2,3.6,2,2,47.6,Yes,Tier 1,4,0.83,Low
11929,27,7,Diploma,IT,2,3.3,5,7,40.9,No,Tier 1,3,1.18,Low
11930,21,0,Master,Sales,2,2.2,2,2,35.0,No,Tier 1,1,0.86,Low
11931,33,7,Bachelor,Marketing,3,4.2,6,3,38.4,Yes,Tier 1,2,1.27,Low
11932,42,21,Bachelor,HR,7,2.8,19,6,43.2,No,Tier 3,3,2.25,High
11933,41,15,High School,HR,5,3.9,11,7,40.6,Yes,Tier 1,1,1.7,Low
11934,42,18,High School,Marketing,5,4.0,17,5,44.5,No,Tier 2,3,1.96,Low
11935,48,23,Bachelor,IT,6,3.7,20,10,49.4,No,Tier 2,4,2.5,High
11936,29,9,Master,Operations,4,3.8,10,6,41.0,No,Tier 1,4,1.66,Low
11937,46,26,Master,Marketing,8,4.4,25,10,49.1,Yes,Tier 3,5,2.5,High
11938,29,8,High School,IT,4,3.0,9,4,42.4,Yes,Tier 1,4,1.4,Low
11939,35,13,Bachelor,Finance,5,3.6,15,7,44.7,Yes,Tier 3,3,1.76,Low
11940,30,10,Master,HR,3,3.4,10,6,42.4,No,Tier 1,2,1.55,Low
11941,44,20,Bachelor,IT,7,2.3,21,10,44.8,Yes,Tier 1,4,2.45,High
11942,28,8,Master,Sales,3,3.7,12,4,45.7,No,Tier 1,1,1.49,Low
11943,44,20,Diploma,Sales,7,4.3,20,5,46.2,No,Tier 1,3,2.36,High
11944,36,11,PhD,HR,3,4.4,12,7,43.0,No,Tier 3,1,1.66,Low
11945,46,21,Master,Marketing,7,4.7,21,8,30.0,No,Tier 1,5,2.4,High
11946,47,24,PhD,Operations,7,2.3,23,8,46.0,No,Tier 2,5,2.5,High
11947,57,34,Master,Marketing,9,4.6,33,13,33.1,Yes,Tier 1,2,2.5,High
11948,24,0,Bachelor,IT,1,3.6,5,2,40.0,No,Tier 3,3,0.72,Low
11949,44,22,PhD,Marketing,7,4.5,23,8,31.0,No,Tier 2,2,2.48,High
11950,39,19,Bachelor,HR,5,3.2,18,6,51.5,Yes,Tier 2,1,2.17,High
11951,56,30,Bachelor,IT,9,3.2,28,12,45.1,No,Tier 1,2,2.5,High
11952,59,39,Master,Finance,10,2.7,35,13,41.4,Yes,Tier 2,1,2.5,High
11953,30,7,Master,Marketing,2,4.0,6,4,50.1,Yes,Tier 1,2,1.33,Low
11954,45,18,Master,Marketing,6,3.8,20,8,45.7,No,Tier 1,5,2.21,High
11955,38,12,Diploma,Operations,4,2.8,8,7,43.6,No,Tier 2,3,1.58,Low
11956,39,15,Master,IT,5,2.1,17,9,45.0,No,Tier 3,2,1.99,Low
11957,56,30,Master,Sales,9,3.8,28,12,41.1,No,Tier 3,1,2.5,High
11958,30,3,High School,Marketing,2,3.8,5,2,36.8,No,Tier 2,3,0.88,Low
11959,53,33,Bachelor,HR,10,2.9,30,14,47.8,No,Tier 2,5,2.5,High
11960,25,5,Bachelor,Marketing,2,2.7,8,4,42.6,No,Tier 3,5,1.06,Low
11961,55,33,Bachelor,Operations,9,3.9,26,13,34.2,No,Tier 2,4,2.5,High
11962,54,33,PhD,Finance,10,4.7,33,13,45.5,Yes,Tier 1,3,2.5,High
11963,53,27,Bachelor,Operations,7,3.2,25,11,43.2,Yes,Tier 3,2,2.5,High
11964,41,18,Master,Marketing,5,2.9,23,8,51.5,Yes,Tier 1,5,2.22,High
11965,37,10,PhD,Sales,4,3.7,13,5,44.3,No,Tier 1,2,1.76,Low
11966,42,15,Bachelor,Marketing,4,3.9,15,5,37.1,No,Tier 2,2,1.72,Low
11967,57,30,Master,IT,9,3.3,25,12,34.0,No,Tier 1,1,2.5,High
11968,35,12,Bachelor,Marketing,4,4.8,12,8,49.3,Yes,Tier 1,2,1.86,Low
11969,55,34,Master,Sales,9,4.1,31,12,42.7,No,Tier 1,4,2.5,High
11970,48,28,Diploma,IT,9,3.3,29,11,38.7,Yes,Tier 2,3,2.5,High
11971,27,5,PhD,HR,2,2.5,10,2,39.4,Yes,Tier 3,3,1.08,Low
11972,52,30,Diploma,IT,8,4.4,28,13,49.5,No,Tier 1,1,2.5,High
11973,31,8,Bachelor,Operations,4,4.3,14,5,45.4,No,Tier 1,4,1.65,Low
11974,30,8,Master,Finance,3,3.3,4,3,48.5,No,Tier 1,4,1.48,Low
11975,29,2,Bachelor,Operations,2,3.7,6,0,44.2,Yes,Tier 2,3,1.0,Low
11976,34,9,Bachelor,IT,3,3.4,13,6,38.8,Yes,Tier 2,4,1.48,Low
11977,33,12,Bachelor,HR,5,3.8,14,4,51.9,No,Tier 2,5,1.83,Low
11978,45,25,Master,Marketing,8,2.8,20,11,41.0,Yes,Tier 1,2,2.5,High
11979,22,0,Diploma,IT,2,2.7,6,1,47.0,Yes,Tier 2,2,0.81,Low
11980,55,34,High School,Operations,10,4.0,32,14,48.4,Yes,Tier 2,3,2.5,High
11981,27,3,Bachelor,IT,2,4.1,6,3,43.0,No,Tier 1,3,1.16,Low
11982,41,15,Bachelor,IT,4,3.2,15,6,37.4,No,Tier 1,4,1.87,Low
11983,38,15,Diploma,IT,4,3.0,20,5,39.6,No,Tier 1,1,1.74,Low
11984,23,0,Bachelor,HR,2,4.2,4,2,46.4,No,Tier 3,3,0.76,Low
11985,59,37,Bachelor,Sales,10,3.0,32,13,45.7,No,Tier 3,3,2.5,High
11986,31,7,High School,Sales,3,3.5,7,5,49.5,No,Tier 2,3,1.13,Low
11987,59,37,Bachelor,IT,10,3.5,34,13,48.7,No,Tier 3,4,2.5,High
11988,44,19,Master,HR,5,2.5,21,8,38.2,No,Tier 2,5,2.08,Low
11989,39,19,Diploma,HR,6,3.6,18,7,50.2,Yes,Tier 3,3,2.11,High
11990,24,4,Bachelor,IT,3,3.6,5,3,37.9,No,Tier 1,5,1.23,Low
11991,46,26,Master,Operations,7,3.7,27,9,46.0,Yes,Tier 2,4,2.5,High
11992,58,31,Bachelor,Operations,8,3.6,26,12,55.1,Yes,Tier 2,1,2.5,High
11993,52,30,Master,Finance,9,4.9,32,8,44.6,No,Tier 2,2,2.5,High
11994,59,35,Bachelor,IT,9,4.3,29,12,34.1,Yes,Tier 1,2,2.5,High
11995,56,36,Bachelor,Finance,10,3.5,29,13,41.4,No,Tier 1,2,2.5,High
11996,60,36,High School,Operations,10,3.6,29,13,53.9,No,Tier 1,2,2.5,High
11997,57,35,Master,Operations,9,4.6,28,15,42.0,Yes,Tier 1,4,2.5,High
11998,53,26,Master,IT,8,4.1,23,9,49.6,No,Tier 1,2,2.5,High
11999,56,31,High School,Finance,9,2.7,27,14,38.2,No,Tier 2,4,2.5,High
12000,23,0,Bachelor,Finance,2,4.1,6,0,41.2,Yes,Tier 3,1,0.82,Low
12001,29,5,PhD,IT,2,4.3,9,2,41.9,No,Tier 2,3,1.32,Low
12002,28,1,Bachelor,Finance,1,4.6,3,0,52.8,No,Tier 3,3,0.81,Low
12003,53,26,Bachelor,Marketing,8,3.2,32,11,41.5,Yes,Tier 3,3,2.5,High
12004,26,1,Master,Operations,2,3.2,3,2,33.6,Yes,Tier 1,4,0.94,Low
12005,59,37,Master,Sales,10,2.9,32,14,54.9,Yes,Tier 1,4,2.5,High
12006,24,2,Bachelor,HR,1,3.7,1,2,44.1,Yes,Tier 1,4,0.91,Low
12007,33,10,Master,Finance,3,4.0,11,5,46.3,Yes,Tier 3,1,1.53,Low
12008,22,0,Master,Finance,2,3.2,4,2,35.0,No,Tier 1,5,0.92,Low
12009,25,3,Bachelor,HR,2,3.4,2,5,44.3,Yes,Tier 2,4,1.03,Low
12010,47,25,Bachelor,Finance,7,2.2,22,9,43.1,No,Tier 1,4,2.5,High
12011,52,31,Bachelor,HR,8,4.5,29,14,38.2,Yes,Tier 3,3,2.5,High
12012,41,21,PhD,IT,6,2.5,18,10,46.3,No,Tier 1,2,2.44,High
12013,28,5,Master,Marketing,3,3.7,5,4,34.5,No,Tier 3,2,1.15,Low
12014,58,32,High School,Marketing,10,3.7,31,13,38.1,No,Tier 1,1,2.5,High
12015,28,5,Master,Operations,2,3.5,4,0,49.1,No,Tier 1,2,1.12,Low
12016,23,0,Bachelor,Sales,1,3.5,1,1,39.4,Yes,Tier 2,5,0.76,Low
12017,23,0,High School,Finance,2,2.8,3,1,40.5,No,Tier 3,3,0.57,Low
12018,42,21,Bachelor,Sales,7,3.3,22,11,43.5,Yes,Tier 2,1,2.45,High
12019,26,0,Bachelor,IT,1,4.1,4,1,41.1,Yes,Tier 3,2,0.82,Low
12020,22,0,Master,Marketing,1,4.3,2,1,46.5,Yes,Tier 2,2,0.9,Low
12021,43,21,Diploma,IT,6,3.2,19,8,43.9,No,Tier 2,3,2.32,High
12022,22,2,Master,IT,2,2.5,7,1,35.5,Yes,Tier 1,1,0.95,Low
12023,58,34,Bachelor,Finance,9,3.0,32,12,39.3,No,Tier 1,3,2.5,High
12024,37,10,High School,IT,4,4.7,11,6,38.8,No,Tier 1,1,1.49,Low
12025,55,29,PhD,Marketing,9,3.0,26,9,40.7,No,Tier 3,2,2.5,High
12026,54,29,Bachelor,Sales,8,3.4,26,12,43.6,Yes,Tier 3,3,2.5,High
12027,43,16,Bachelor,Marketing,5,4.4,14,6,44.5,Yes,Tier 2,3,1.97,Low
12028,50,24,Bachelor,Finance,8,3.2,22,11,31.2,Yes,Tier 1,5,2.5,High
12029,28,6,Master,Marketing,2,3.4,7,4,48.1,Yes,Tier 1,3,1.27,Low
12030,42,21,Bachelor,HR,7,4.0,20,7,42.5,No,Tier 3,1,2.29,High
12031,56,29,Diploma,Sales,8,4.6,25,11,37.4,No,Tier 1,5,2.5,High
12032,25,0,Diploma,HR,1,3.1,4,2,47.8,No,Tier 3,3,0.65,Low
12033,33,11,Bachelor,HR,3,4.4,14,5,32.5,No,Tier 1,3,1.53,Low
12034,49,27,Master,Operations,7,3.3,24,11,35.1,No,Tier 1,5,2.5,High
12035,51,30,Bachelor,Finance,9,2.9,25,11,53.6,Yes,Tier 3,2,2.5,High
12036,36,13,Diploma,IT,5,3.7,15,7,43.7,No,Tier 1,3,1.86,Low
12037,50,23,Diploma,HR,7,2.7,22,10,39.3,Yes,Tier 1,4,2.42,High
12038,36,9,Bachelor,Marketing,3,3.8,9,4,43.5,No,Tier 3,2,1.42,Low
12039,32,9,PhD,IT,4,5.0,14,5,42.1,No,Tier 2,3,1.8,Low
12040,37,17,Bachelor,Marketing,6,4.2,15,6,43.2,No,Tier 2,2,2.1,High
12041,36,16,PhD,Marketing,6,3.4,11,9,45.4,No,Tier 2,1,2.16,High
12042,32,9,Bachelor,IT,3,4.2,8,8,42.0,No,Tier 1,2,1.55,Low
12043,28,3,Diploma,IT,2,2.9,9,2,44.8,No,Tier 1,5,1.04,Low
12044,40,16,Master,Marketing,5,3.0,15,7,42.2,No,Tier 2,3,2.05,Low
12045,23,1,Bachelor,Finance,1,3.4,3,3,38.9,No,Tier 1,2,0.77,Low
12046,36,12,Master,Sales,5,3.6,13,7,37.5,Yes,Tier 1,4,1.89,Low
12047,50,28,PhD,Operations,8,2.7,28,11,49.6,Yes,Tier 2,1,2.5,High
12048,43,20,High School,Sales,7,3.3,19,7,46.2,No,Tier 1,1,2.16,High
12049,48,28,High School,Finance,9,3.4,27,13,48.2,No,Tier 2,2,2.5,High
12050,60,35,Master,Operations,10,4.5,31,14,43.0,No,Tier 1,5,2.5,High
12051,25,5,Bachelor,IT,3,2.7,8,3,44.1,Yes,Tier 1,1,1.25,Low
12052,40,16,Diploma,Operations,6,2.6,16,6,42.1,Yes,Tier 1,2,1.93,Low
12053,60,40,High School,Marketing,10,3.6,34,15,48.8,Yes,Tier 3,2,2.5,High
12054,21,0,High School,Sales,2,4.2,4,0,41.3,No,Tier 1,1,0.71,Low
12055,50,25,Master,Operations,7,3.9,22,11,38.1,Yes,Tier 2,2,2.5,High
12056,41,17,Diploma,Marketing,6,3.7,13,8,45.6,Yes,Tier 2,2,2.06,Low
12057,40,15,Bachelor,Finance,5,3.3,15,7,42.2,No,Tier 1,4,1.97,Low
12058,26,0,Bachelor,Operations,2,3.9,1,0,44.2,No,Tier 2,2,0.82,Low
12059,42,20,Bachelor,Marketing,6,4.0,20,9,46.6,Yes,Tier 3,2,2.32,High
12060,38,18,High School,Finance,5,3.3,17,8,40.1,No,Tier 2,5,1.93,Low
12061,28,3,Master,IT,1,2.9,9,2,41.9,No,Tier 1,1,1.09,Low
12062,59,38,High School,Finance,10,2.9,33,15,41.4,No,Tier 2,5,2.5,High
12063,52,25,Master,Finance,8,4.1,23,10,49.4,No,Tier 2,3,2.5,High
12064,53,33,Master,Sales,10,2.5,26,12,43.1,No,Tier 1,5,2.5,High
12065,36,14,Bachelor,Marketing,4,4.6,11,5,43.8,Yes,Tier 1,3,1.73,Low
12066,32,7,Bachelor,Operations,2,3.2,4,4,37.2,Yes,Tier 1,3,1.2,Low
12067,58,34,Bachelor,Sales,9,3.7,33,12,46.7,No,Tier 1,5,2.5,High
12068,54,32,Bachelor,HR,10,4.0,27,12,45.1,No,Tier 1,4,2.5,High
12069,34,13,Master,Finance,4,3.1,17,7,38.8,Yes,Tier 2,5,1.76,Low
12070,56,31,Master,HR,8,3.2,21,13,52.6,Yes,Tier 1,1,2.5,High
12071,53,27,Bachelor,Sales,8,3.6,28,11,44.7,No,Tier 3,5,2.5,High
12072,43,17,Bachelor,Marketing,5,2.9,16,8,39.9,Yes,Tier 2,4,1.99,Low
12073,22,0,Master,Sales,2,2.8,4,1,43.0,No,Tier 3,5,0.87,Low
12074,41,21,PhD,Marketing,7,2.9,17,7,41.2,Yes,Tier 2,4,2.43,High
12075,22,0,Bachelor,Marketing,2,4.3,4,1,50.7,No,Tier 1,1,1.06,Low
